image_name,min_x,min_y,max_x,max_y
43.6230025_1.4550606.png,221,193,290,290
43.5515302_1.3847989.png,189,183,322,300
44.5579714_1.7668332.png,222,208,289,275
43.5868598_1.3300482.png,192,178,319,305
42.69902_2.7782497.png,214,214,297,269
43.6181566_1.4747048.png,219,223,292,260
43.6779314_1.5237731.png,210,196,301,287
44.4232191_1.6172796.png,201,204,310,279
43.5820824_1.3166744.png,205,210,306,273
42.7222259_2.935337.png,220,201,291,282
43.7792614_1.3631427.png,204,194,307,289
42.7012833_2.8195288.png,215,216,296,267
42.7360822_2.9398364.png,219,222,292,261
43.622991_1.4556425.png,235,209,276,274
43.6934527_1.2949708.png,189,196,322,287
43.4752535_1.5079176.png,218,190,293,293
43.7044047_1.5757983.png,212,204,299,279
43.5197037_1.3423416.png,225,210,286,273
44.7490011_-1.1078185.png,222,200,289,283
42.6430254_2.8717883.png,215,212,296,271
42.7012381_2.9919642.png,222,216,289,267
43.2254488_0.1089628.png,218,208,293,275
43.6979106_1.3768947.png,219,216,292,267
43.6619745_1.4764996.png,215,209,296,274
43.7840982_1.3615574.png,210,205,301,278
42.7048767_2.8248666.png,241,214,270,269
43.3178815_2.5220567.png,199,185,312,298
43.7627957_1.0440951.png,216,220,295,263
43.5826316_1.3175492.png,206,199,305,285
43.8411866_1.3492869.png,208,205,303,278
43.6984203_1.5133772.png,215,198,296,285
42.733885_2.9446383.png,231,203,280,280
42.681339_2.7996112.png,227,207,284,276
43.563037_1.5077642.png,207,191,304,292
43.5371152_1.4845606.png,189,181,322,302
43.6770797_1.4354815.png,217,194,294,288
43.4751324_-1.5352711.png,213,216,298,267
43.6364022_1.4704234.png,212,195,299,288
43.6709429_1.5757396.png,204,199,307,284
44.4234125_1.5880678.png,216,184,295,299
43.7903826_1.3673696.png,212,191,299,292
43.7132563_1.5421774.png,204,195,307,288
43.5454113_1.4738027.png,219,206,292,277
43.2274472_-0.0012148.png,220,186,291,297
43.5732019_1.3380526.png,226,218,285,265
43.6023197_1.6073303.png,213,199,298,284
43.6906374_1.5094931.png,201,188,310,295
43.6521937_1.3105593.png,232,209,279,274
43.4893034_-1.5536086.png,227,211,284,272
42.7224448_2.9266125.png,217,207,294,276
42.7335676_2.9319841.png,210,216,301,267
42.6870626_2.9274444.png,202,197,309,286
43.6314307_1.4469944.png,240,203,271,280
43.5597662_1.2903315.png,227,211,285,271
43.2354429_0.1186099.png,199,146,312,337
43.6156883_1.4290106.png,188,186,323,297
43.6779064_1.5229324.png,202,189,309,294
42.7734307_2.8362396.png,231,212,280,271
43.554835_1.3744383.png,205,187,306,296
43.5365657_1.4663984.png,215,198,296,285
43.5255208_1.3469705.png,214,208,297,275
44.7354594_-1.0769462.png,223,205,288,278
43.6082126_1.3749346.png,208,198,303,285
43.7163142_1.390274.png,203,199,308,284
43.5809066_1.3140117.png,205,193,306,290
43.1289591_-0.0788762.png,219,199,292,284
43.6204609_1.4551211.png,223,206,288,277
42.7097147_2.8192101.png,214,185,297,298
43.5819586_1.2986971.png,222,193,289,290
42.6813691_2.7824607.png,232,222,279,261
43.466935_-1.5562464.png,201,203,310,280
42.6528404_2.8388129.png,222,218,289,265
43.6974408_1.5754116.png,218,203,293,280
43.6775859_1.4243883.png,226,204,285,279
44.6145723_2.0421498.png,207,159,304,324
42.72733_2.9316054.png,224,218,287,265
43.5681673_1.2848401.png,191,201,320,282
42.7062348_2.9989231.png,227,214,284,269
42.772352_2.8354534.png,223,208,288,275
43.5725948_1.335124.png,214,205,297,278
42.7468126_2.9059338.png,231,204,280,279
43.6251398_1.4594692.png,232,224,279,259
42.6722716_2.7660114.png,230,203,281,280
43.5639465_1.3720822.png,228,213,283,270
43.8371729_1.3839554.png,232,199,279,284
43.5828816_1.2966109.png,215,200,296,283
43.5488631_1.5315795.png,209,202,302,281
42.7070271_2.9996662.png,240,207,271,276
42.6405419_2.8333156.png,219,202,292,281
43.5806218_1.3282893.png,219,200,292,283
43.6925624_1.4493311.png,213,210,298,273
43.6240597_1.4631046.png,221,212,290,271
43.7430807_1.3679364.png,217,201,294,282
43.5582266_1.3126618.png,213,197,298,286
42.6733431_2.7732035.png,208,212,303,271
42.7547679_2.8411028.png,211,215,300,268
43.6959083_1.4995155.png,210,194,301,289
43.5897827_1.46874.png,216,205,295,277
43.5824278_1.3903421.png,224,202,287,281
43.5482997_1.2689574.png,196,191,315,292
42.7008779_2.6928756.png,236,216,275,267
42.7410685_2.9177604.png,237,224,274,259
44.7528618_-1.0813415.png,203,196,308,287
43.554727_1.5353539.png,222,192,289,291
42.7543052_2.8486377.png,206,219,305,264
42.7535819_2.8564114.png,227,210,284,273
43.6814416_1.535891.png,215,220,296,263
43.7370925_1.4622814.png,208,191,303,292
44.7551784_-1.0769281.png,220,193,291,290
42.6791312_2.7849524.png,225,223,286,260
44.7532845_-1.086996.png,215,200,296,283
43.2202975_0.1072053.png,215,217,296,266
43.5806359_1.3031594.png,215,203,296,280
43.5581472_1.3708461.png,206,189,305,294
44.7453361_-1.0850063.png,202,204,309,279
42.7233253_2.9278391.png,226,202,285,281
44.7501412_-1.0996441.png,219,202,292,281
43.5560713_1.2972292.png,217,192,294,291
43.204203_0.1003957.png,225,192,286,291
43.5717039_1.3374718.png,209,190,302,293
42.6380293_2.8650379.png,224,207,287,276
43.7340829_1.354318.png,214,198,298,285
42.6351969_2.8667526.png,199,188,312,295
42.6931285_3.030242.png,234,208,277,275
43.6205595_1.4614666.png,212,199,299,284
43.5203401_1.3390766.png,222,190,289,293
43.5542006_1.2952131.png,213,218,298,265
43.7018647_1.061718.png,203,208,308,275
43.3296377_2.525625.png,215,203,296,280
43.5835825_1.2975401.png,226,200,285,283
43.6768105_1.5283417.png,198,191,313,292
43.5668401_1.2947421.png,224,202,287,281
44.752343_-1.0839593.png,214,195,297,288
44.7401594_-1.0733486.png,207,202,304,281
42.6860212_3.0294364.png,229,199,282,284
43.6736242_1.5496223.png,230,202,281,281
42.6389872_2.8725135.png,213,199,298,284
43.5393664_1.5451781.png,215,204,296,279
43.6804759_1.5809724.png,218,194,293,289
43.5291675_1.3274098.png,218,208,293,275
43.8467186_1.3930583.png,204,206,307,277
43.1821896_0.0745167.png,214,200,297,283
43.5877865_1.480227.png,230,210,281,273
42.6766976_2.9406158.png,215,210,296,273
42.695378_2.7758524.png,218,222,293,261
43.5666952_1.2699855.png,209,190,302,293
43.6890571_1.4309028.png,221,222,290,261
43.2170026_0.096548.png,223,215,288,268
43.09821_-0.0328192.png,222,195,289,288
44.7382152_-1.0679642.png,206,199,305,284
42.7322401_2.9274895.png,217,217,294,267
42.6934012_2.784828.png,206,208,305,275
43.5223377_1.346433.png,212,195,299,288
43.6569421_1.3082492.png,198,188,313,295
43.4784277_-1.5448568.png,231,196,280,287
42.6400782_2.8368585.png,217,217,294,266
43.2540929_0.0402128.png,214,225,297,258
42.6958517_2.7674634.png,222,200,289,283
43.8402406_1.3915943.png,202,192,309,291
42.6749701_2.9464919.png,220,198,291,285
44.7552954_-1.0878592.png,214,221,297,262
42.7022865_2.8294148.png,213,215,298,268
44.7524829_-1.0849529.png,218,191,293,292
43.4730712_1.5013602.png,203,197,308,286
43.5806228_1.4800486.png,221,214,290,269
43.2624606_0.0934693.png,236,206,275,277
43.5593903_1.3408521.png,205,219,306,265
42.6401528_2.8727687.png,230,216,281,267
43.552095_1.384882.png,198,190,313,294
43.2178465_0.0953342.png,208,213,303,270
43.5933012_1.4629821.png,233,203,278,280
43.528545_1.3262061.png,209,201,302,282
43.3300198_2.5262201.png,233,203,278,280
42.7055349_2.8209333.png,229,224,282,259
43.6189049_1.4717643.png,222,209,290,274
43.579821_1.2858455.png,210,199,301,284
43.2286079_0.0988914.png,232,204,279,279
43.1034404_-0.0386864.png,208,214,303,268
43.5259983_1.3688875.png,224,223,287,260
43.562877_1.4106711.png,224,201,287,282
43.6571828_1.3120467.png,204,210,307,273
44.7331978_-1.0753066.png,210,201,301,282
43.6550596_1.3108246.png,227,208,284,276
43.6683204_1.5970701.png,199,188,312,295
43.6623268_1.4820586.png,207,181,304,302
43.6759769_1.5500073.png,216,221,295,262
43.5633028_1.375986.png,213,209,298,274
42.6950915_2.776591.png,216,216,295,267
43.6710677_1.576549.png,208,215,303,268
43.6602106_1.478691.png,210,208,301,275
43.5221179_1.3507543.png,213,205,298,278
43.5876629_1.480389.png,229,206,282,277
42.681463_2.7860691.png,232,212,279,271
44.755184_-1.0814594.png,199,192,312,292
43.0526223_0.7764144.png,216,219,295,264
43.6823376_1.5350857.png,217,194,294,289
43.5651548_1.2758822.png,210,200,301,284
43.7744919_1.3750357.png,223,196,288,287
43.5321315_1.3338811.png,214,205,297,278
43.8030301_1.3893579.png,228,191,283,292
43.079645_1.6387614.png,220,206,291,277
44.74072_-1.0825506.png,209,198,302,285
43.5601127_1.3423632.png,211,205,300,278
42.6796332_2.7852239.png,237,228,274,255
44.7495903_-1.0816884.png,212,213,299,270
43.4696359_-1.562993.png,154,142,357,341
43.8157344_1.3701375.png,200,192,311,291
43.5947498_1.5999058.png,214,204,297,279
44.7511744_-1.0824234.png,220,196,291,287
44.7558477_-1.0758025.png,213,194,298,289
44.7702069_-1.130578.png,233,207,278,276
43.5244377_1.3425825.png,216,202,295,281
42.6397181_2.8650412.png,223,226,288,257
43.7550264_1.3597362.png,185,182,326,301
43.6908555_1.4403902.png,220,204,291,279
43.7137085_1.3945348.png,214,207,297,275
42.7296538_2.9384282.png,236,202,275,281
43.3296009_2.5333716.png,208,216,303,267
43.2420738_0.0326755.png,213,214,298,269
43.5565108_1.3874156.png,207,201,304,282
42.6449356_2.8751296.png,225,199,286,284
43.6656714_1.4822229.png,214,211,297,272
43.4661066_-1.5680562.png,218,208,293,275
43.5686153_1.412582.png,222,214,289,269
43.8404264_1.3837691.png,224,199,287,284
44.7628892_-1.125912.png,209,205,302,278
43.6770919_1.526792.png,230,219,281,264
43.0787445_1.6398146.png,227,201,283,282
43.7367997_0.8845882.png,192,215,319,268
43.5880662_1.3247893.png,229,226,282,257
44.7448485_-1.0651545.png,223,212,288,271
43.4748932_1.5086492.png,216,191,295,292
42.7766307_2.8314945.png,217,214,294,269
43.9103051_2.1113709.png,206,216,305,267
43.6802126_1.578045.png,219,217,292,266
43.4627203_-1.545587.png,218,207,293,276
44.7665542_-1.1203742.png,206,207,305,276
42.6775997_2.743531.png,218,187,293,296
43.6112275_1.4138578.png,218,199,293,284
43.5433961_1.4883718.png,217,208,294,275
43.1812917_-0.1149835.png,202,209,309,274
43.7607379_-1.2954286.png,209,207,302,276
43.6763399_1.5278886.png,207,200,304,283
42.7215159_2.9311679.png,217,211,294,272
44.7664048_-1.1323484.png,202,207,309,276
43.5568285_1.5397178.png,183,157,328,326
43.6776267_1.2789523.png,218,203,293,281
43.4800084_-1.5395823.png,213,204,298,279
43.7892554_1.3773569.png,210,195,301,288
42.6798275_2.7787373.png,238,223,273,260
43.6237725_1.4653469.png,224,205,287,278
44.7317714_-1.0694974.png,185,197,326,285
42.6844385_3.0316881.png,238,217,273,266
43.1841005_0.0748127.png,215,211,296,272
43.5847182_1.3568283.png,211,204,300,279
43.58807_1.3723913.png,190,173,321,310
43.5671188_1.2671866.png,229,204,282,279
43.7559167_-1.3337636.png,211,213,300,270
42.6923451_2.6969966.png,230,200,281,283
43.6894755_1.4390349.png,213,207,298,276
43.7576897_1.3650575.png,228,219,283,264
42.687654_2.8202772.png,220,217,291,266
43.260951_0.0523159.png,235,221,276,262
42.6507677_2.8370619.png,208,214,303,269
42.6760806_2.9373695.png,221,209,290,273
44.7270809_-1.0743791.png,190,196,321,287
42.6753506_2.942636.png,228,204,283,279
43.5616243_1.3020285.png,236,221,275,262
43.5586139_1.3206388.png,207,190,304,293
44.6123057_2.0230631.png,240,219,271,264
42.7259155_2.9329687.png,228,220,283,263
43.5565665_1.5405057.png,212,204,299,279
43.7918633_1.3563031.png,211,218,300,265
42.6442879_2.871917.png,221,213,290,270
42.7371557_2.9460663.png,230,189,281,294
43.6920457_1.4312045.png,218,205,293,278
43.6187868_1.4728281.png,213,200,298,283
42.74378_2.909137.png,224,204,287,279
42.7784123_2.7845673.png,210,219,301,264
43.6958595_1.2719411.png,197,197,314,286
43.5489109_1.5311894.png,227,218,284,265
43.5864097_1.4773769.png,219,194,292,289
43.4867428_-1.5423948.png,207,203,304,280
43.5588289_1.3152116.png,218,201,293,282
42.6785459_2.7715936.png,232,194,279,289
43.5779255_1.3239249.png,222,208,289,275
42.7003917_2.8198806.png,211,212,300,271
43.7375093_1.3675966.png,214,200,297,283
42.6934645_2.6975145.png,219,221,292,262
42.6382407_2.8750289.png,219,197,292,286
43.6879457_1.5060056.png,217,193,294,290
42.6757713_2.9340993.png,241,214,270,269
43.5615049_1.3412673.png,214,212,297,271
43.6828772_1.4435718.png,212,214,299,269
43.6990701_1.430476.png,224,204,287,279
44.7292992_-1.0785998.png,226,213,285,270
43.7573773_-1.3321842.png,215,193,296,290
43.6889157_1.2716882.png,215,198,296,285
43.7507889_-1.3086016.png,231,220,280,263
43.6411877_1.4569929.png,219,205,292,278
43.7318637_1.3553333.png,196,187,315,296
42.7321793_2.9265663.png,210,211,301,272
42.7439843_2.8967255.png,226,224,285,259
43.6524781_1.4314992.png,231,198,280,285
42.7055333_2.8228584.png,235,206,276,277
43.8548695_1.3985822.png,214,197,297,286
43.4787152_-1.5387301.png,207,207,303,276
43.6330559_1.4561683.png,222,206,289,277
43.6746356_1.5170994.png,193,199,318,284
42.7205577_2.9367262.png,239,212,272,271
42.6796801_2.7773221.png,223,226,288,257
43.5652547_1.2787129.png,230,208,281,275
43.6548645_1.4358598.png,230,194,281,289
42.7422707_2.9148243.png,231,203,280,280
44.6223704_2.021653.png,211,209,300,274
43.7613274_-1.2833652.png,210,207,301,276
42.6819972_2.7828267.png,209,214,302,269
43.5652584_1.3312591.png,213,205,298,278
44.7333676_-1.0739615.png,211,193,300,290
43.5811989_1.3178742.png,209,179,302,304
43.5507363_1.3814592.png,218,201,293,282
42.6784181_2.7626183.png,191,209,320,275
43.6795571_1.5799036.png,211,216,300,267
43.5657173_1.328565.png,207,218,304,265
44.5475283_3.2805424.png,205,205,306,278
43.4863881_-1.5416505.png,227,207,284,276
42.6806438_2.9509253.png,205,203,305,280
43.0794659_1.6406637.png,215,208,296,275
42.7321948_2.9420915.png,203,218,308,265
42.6527455_2.8243754.png,223,205,288,278
43.5332572_1.2864864.png,228,220,283,263
43.5823362_1.2966439.png,215,189,297,294
44.7694184_-1.1327567.png,231,196,280,287
43.6932061_1.5096022.png,203,199,308,284
44.4661225_1.8206578.png,233,194,278,289
43.7142562_1.3929482.png,227,207,284,276
43.4235062_-1.6099458.png,188,186,323,297
43.5598693_1.5300687.png,217,212,294,271
44.7506249_-1.0855818.png,216,192,295,291
43.555351_1.3010352.png,217,221,294,262
43.5662784_1.3092992.png,215,212,296,271
43.5589231_1.5246981.png,212,205,299,278
43.4624424_-1.5608921.png,157,136,354,347
43.5618689_1.375495.png,218,207,293,276
43.5662586_1.2688089.png,214,205,297,278
42.6951034_2.7657035.png,227,200,284,283
43.667194_1.4814285.png,204,201,307,282
43.6623052_1.4757236.png,210,204,301,279
43.5943672_1.5586142.png,223,191,288,292
42.6792513_3.0300655.png,217,221,294,262
43.6211407_1.4747359.png,219,191,292,292
43.5468678_1.2708145.png,198,180,313,303
42.7032683_2.8169589.png,238,208,273,275
43.7006954_1.510254.png,213,196,298,287
43.6512671_1.4335799.png,209,171,302,312
42.7029219_3.0115082.png,229,208,282,275
43.5851414_1.5802801.png,205,214,306,269
43.630658_1.4606131.png,212,197,299,286
43.2608259_0.0540174.png,213,213,298,270
43.6419904_1.4375824.png,212,221,300,262
43.8651083_1.3861997.png,206,199,305,284
43.6546507_1.4307627.png,229,217,282,266
43.5624641_1.2965351.png,203,203,308,280
44.7485248_-1.0786261.png,215,216,296,267
43.4540589_-1.5576926.png,207,212,304,271
43.5952731_1.6089826.png,228,201,283,283
43.6948513_1.5068241.png,215,189,296,294
43.6042048_1.3634887.png,201,202,310,281
43.836686_1.3805992.png,228,200,283,283
43.6159248_1.4295242.png,225,214,286,269
43.577416_1.345461.png,224,205,287,278
42.6802102_2.7459976.png,219,196,292,287
43.5728854_1.3244707.png,222,194,289,289
43.5889201_1.4808881.png,216,217,295,266
42.6817263_2.9357013.png,215,221,296,262
43.5734637_1.2942835.png,214,200,297,283
42.6820096_2.7879376.png,215,218,296,265
43.6851827_1.2719246.png,207,224,304,260
42.7797139_2.7850846.png,237,205,274,278
43.4891397_-1.5419142.png,212,217,299,266
43.5401444_1.5458877.png,220,201,291,282
43.6625869_1.4861408.png,211,203,300,280
43.4877908_-1.54112.png,223,195,288,288
43.5593489_1.2849128.png,211,191,300,292
43.4538688_-1.5591875.png,202,211,309,272
43.755393_-1.3231239.png,223,201,288,282
42.6471149_2.8373421.png,211,214,300,269
42.7009767_2.7771408.png,216,201,295,282
42.743817_2.9087147.png,219,199,292,284
44.7272247_-1.0849687.png,213,199,298,284
43.6517442_1.4461863.png,195,189,316,294
43.6768918_1.4352914.png,216,209,295,274
43.5588487_1.5076838.png,207,193,304,291
43.7683988_1.2635119.png,210,212,301,271
43.7681757_-1.2791008.png,193,199,318,284
43.5785813_1.3339177.png,225,202,286,281
43.5464808_1.5331645.png,215,204,296,279
43.5724931_1.30129.png,215,210,296,273
43.5692128_1.2801856.png,218,201,293,282
43.4630227_-1.5639729.png,233,195,278,288
43.5993155_1.3852695.png,212,210,299,273
43.7331496_1.0420616.png,211,218,300,265
43.5616311_1.3396044.png,222,193,289,290
44.7290078_-1.0783165.png,199,191,312,292
42.6825653_2.9390234.png,225,223,286,260
43.5602988_1.2859568.png,219,206,292,277
43.6492207_1.4356815.png,222,186,289,297
43.7043164_1.3824937.png,222,206,289,277
42.7759535_2.8412979.png,207,195,304,288
43.6318894_1.4612476.png,209,224,302,259
43.8412785_1.3808598.png,209,220,302,263
44.616226_2.0374137.png,212,191,300,292
42.6821298_2.8046274.png,241,214,270,269
43.7364039_1.4634821.png,238,212,273,271
43.6999625_1.0213783.png,218,202,293,281
43.707516_1.5067442.png,203,185,308,298
43.6181838_1.4752711.png,225,187,286,296
43.6832562_1.5279533.png,214,222,297,261
43.5574082_1.3863375.png,225,213,286,270
43.5633002_1.2771003.png,204,187,308,296
43.6962876_1.264594.png,213,205,298,278
42.6752522_2.9421312.png,219,217,292,266
42.8104865_2.5920011.png,197,203,314,280
43.5239526_1.3531611.png,224,197,287,286
43.5522758_1.5305528.png,200,194,311,289
43.5855291_1.5826771.png,233,193,278,290
43.532122_1.3324342.png,182,176,329,307
43.5202611_1.3409519.png,225,213,286,270
42.6942381_2.6914185.png,214,204,297,279
43.5648782_1.3315651.png,217,181,294,302
44.7588804_-1.0839902.png,224,205,287,278
43.5551395_1.2553125.png,202,209,309,274
42.7073172_2.9978453.png,210,212,301,271
43.5964577_1.478874.png,210,201,301,282
42.7328842_2.932478.png,216,218,295,265
43.5913773_1.4870835.png,214,188,297,295
43.6521283_1.3108492.png,227,200,284,283
43.5563098_1.3836028.png,219,209,292,274
43.5380791_1.4843884.png,213,193,298,290
44.7440227_-1.0775567.png,223,198,288,285
43.2474273_0.0950407.png,198,167,313,316
42.6809197_2.7450994.png,217,219,294,264
42.7215908_2.9302801.png,239,214,272,269
43.5798641_1.3197159.png,233,208,278,275
43.6912498_1.4490556.png,239,206,272,277
43.5820726_1.3363626.png,173,166,338,318
43.6856814_1.4597961.png,213,195,298,288
43.6958417_1.444029.png,217,197,294,286
43.5618728_1.2961136.png,203,197,308,286
42.699498_3.0317669.png,226,218,285,265
43.5661665_1.3323449.png,207,191,304,292
43.6738335_1.5636925.png,210,175,302,308
44.737126_-1.0677739.png,219,198,292,285
44.7424208_-1.0718131.png,212,214,299,269
43.8112235_1.3532182.png,206,191,305,292
43.55912_1.5297106.png,207,206,304,277
42.7787032_2.8304097.png,213,189,298,294
43.6749087_1.4288835.png,211,210,300,273
43.5542738_1.534564.png,207,212,304,271
43.6200757_1.4137441.png,188,165,323,318
43.6218101_1.4047626.png,215,207,296,276
43.5799504_1.2867502.png,214,204,297,279
43.6926109_1.5835384.png,220,206,291,277
43.5534999_1.2784539.png,208,196,303,287
44.7577687_-1.0781631.png,210,215,301,268
43.5637325_1.2606464.png,208,204,303,279
43.5699187_1.3314817.png,213,188,298,295
43.5406494_1.4556031.png,213,199,298,284
42.6521345_2.8287677.png,201,202,310,281
43.5550578_1.3773548.png,250,231,261,252
43.6754964_1.5273649.png,209,192,302,290
43.6913698_1.4400308.png,231,215,280,268
43.5591338_1.3585913.png,211,196,300,287
43.5612256_1.2786409.png,219,201,292,283
43.5741364_1.3263958.png,217,207,294,276
43.8393557_1.3998622.png,218,199,293,284
43.6324669_1.4357926.png,206,193,305,290
42.74735_2.9105883.png,206,205,305,278
43.6967046_1.5054072.png,204,185,307,298
43.5261752_1.3415086.png,212,190,300,293
43.5706019_1.3305136.png,226,218,285,265
43.4542141_-1.5415611.png,236,208,275,275
43.623841_1.4713748.png,217,206,294,277
43.5938428_1.5584405.png,216,201,295,282
43.5868989_1.3549626.png,219,205,292,278
43.7552797_1.357899.png,194,186,317,297
43.766858_-1.3285688.png,204,183,307,300
44.7584072_-1.1355319.png,199,192,312,291
43.7022903_1.3756062.png,214,205,297,277
43.8739336_1.3914143.png,200,195,311,288
43.5767619_1.3324539.png,220,216,291,267
44.7578529_-1.0874252.png,229,191,282,292
43.5376602_1.4627508.png,205,196,306,287
43.6429149_1.4369531.png,215,220,296,263
43.5637732_1.2916332.png,214,197,297,285
43.5691839_1.3308389.png,230,227,281,256
42.6993764_2.9895992.png,231,215,280,269
43.6418007_1.4384083.png,218,215,293,268
42.7368664_2.9554843.png,205,183,306,300
43.1108197_-0.0701846.png,203,199,308,284
43.73776_1.4652475.png,221,200,290,283
42.7067617_2.9908269.png,222,222,289,261
42.676369_2.9495597.png,196,203,315,280
43.5726789_1.6070303.png,214,221,297,262
43.5701765_1.3029692.png,220,200,291,283
43.5913831_1.3771418.png,210,206,301,277
43.6111692_1.4647482.png,217,198,294,285
43.7418421_1.3793825.png,205,198,306,285
43.7876837_1.3414379.png,225,207,286,276
42.722393_2.9385006.png,223,218,288,264
44.736173_-1.068741.png,213,205,298,278
43.5535026_1.2994847.png,209,191,302,292
43.7579965_-1.3227443.png,207,189,304,294
43.5553467_1.3754061.png,215,198,296,285
44.6302543_2.0199981.png,203,207,308,276
42.774124_2.7948841.png,230,212,281,271
44.4948845_1.8356927.png,216,198,295,285
42.683166_2.7979385.png,221,207,290,276
42.6749196_2.9461908.png,217,212,294,271
43.0983293_-0.0250233.png,208,221,303,262
43.7578323_1.3365325.png,195,201,316,282
43.5857999_1.5822395.png,208,211,303,272
43.5960458_1.5979333.png,208,216,303,267
44.6019583_1.9906225.png,206,185,305,298
43.6555014_1.4315648.png,227,193,284,290
43.5378159_1.547477.png,224,191,287,292
42.7266749_2.9307475.png,197,198,314,285
43.7930704_1.371827.png,217,191,294,292
43.5779563_1.3382656.png,228,213,283,270
43.0852141_-0.04125.png,206,185,305,298
43.7438947_1.3820287.png,207,218,304,265
42.7427439_2.931286.png,216,215,295,268
42.7032388_2.8203229.png,215,212,296,271
43.1829548_0.0712689.png,215,207,296,276
43.552284_1.2494908.png,228,207,283,276
44.7268014_-1.081493.png,207,190,304,293
43.4657441_-1.5554358.png,213,217,298,266
42.694673_2.7751738.png,213,223,298,260
42.6917025_2.9297876.png,209,214,302,269
42.8098028_2.5848204.png,228,202,283,281
43.7051699_1.3863903.png,217,200,294,282
43.5577199_1.3512487.png,204,198,307,285
43.4887176_-1.5436781.png,213,215,298,268
43.5880966_1.4740101.png,210,208,301,275
43.6752359_1.5190868.png,217,187,294,296
42.731108_2.9297855.png,224,227,287,256
42.6982092_2.7773916.png,211,209,300,274
43.5765296_1.6001808.png,208,205,303,278
42.6441762_2.8733149.png,228,205,283,278
44.7565231_-1.1282062.png,216,219,295,264
42.6869127_2.9393566.png,218,203,293,280
43.5614894_1.5154288.png,219,200,292,283
43.5243033_1.349627.png,225,209,286,274
43.7379362_0.8827087.png,200,183,311,300
43.5807611_1.4797272.png,214,203,297,280
43.5544261_1.2468884.png,223,194,288,289
43.5884407_1.3740012.png,231,183,280,300
43.5800504_1.3287435.png,209,203,302,280
43.5598299_1.5271509.png,209,182,302,301
44.7534976_-1.0872285.png,214,201,297,282
42.6870647_2.9322396.png,229,219,282,264
43.5625481_1.4087838.png,199,197,312,286
43.4695358_-1.5539197.png,213,216,298,267
43.7572615_-1.3202703.png,221,206,290,277
44.486853_1.8341035.png,180,187,331,296
43.5646494_1.3302789.png,225,191,286,292
43.5856393_1.3310251.png,209,215,302,268
42.6807125_2.8027613.png,235,214,276,269
43.5555822_1.2823965.png,223,182,288,301
42.7327788_2.9283651.png,206,215,305,268
42.6789708_2.7449734.png,212,221,299,262
43.5636222_1.2773135.png,195,179,316,304
42.6422967_2.8354095.png,225,197,286,286
42.7312151_2.9309203.png,226,201,285,282
43.6112299_1.4608897.png,224,197,287,286
42.7031267_3.0129481.png,213,215,298,268
43.7697069_1.286545.png,201,213,310,270
43.5725073_1.3446923.png,203,190,308,293
43.5599559_1.291236.png,214,209,297,274
43.8473793_1.3964397.png,206,201,305,282
43.4653676_-1.5555029.png,209,216,302,267
43.7804043_1.36297.png,214,205,297,278
43.5380272_1.5489741.png,211,212,300,271
43.7495173_-1.3333962.png,212,199,299,284
43.661427_1.4913405.png,196,206,315,277
42.6999774_3.0320302.png,232,224,279,259
42.7315886_2.9245569.png,229,206,282,276
43.6855352_1.4501484.png,240,216,270,267
43.5553531_1.248035.png,212,202,298,281
43.2267861_0.1053446.png,213,223,298,260
44.7649116_-1.1374927.png,226,207,285,276
43.756133_1.3690411.png,213,186,298,297
43.5588553_1.2989825.png,215,215,296,268
43.4212687_1.4993914.png,220,192,291,292
44.7679188_-1.1375949.png,214,208,297,275
42.6702061_2.990221.png,221,222,290,261
42.7045581_2.8171081.png,217,216,294,267
43.5620754_1.2974467.png,208,197,303,286
43.731873_1.0438536.png,201,191,310,292
43.5912563_1.4662902.png,229,200,282,283
43.6797287_1.584703.png,228,221,283,262
42.6985428_2.9905396.png,233,213,278,270
44.7378576_-1.0712351.png,204,183,307,300
42.7486476_2.8042187.png,219,209,292,274
43.6946074_1.2702795.png,226,219,285,264
43.1067177_-0.1181134.png,215,200,296,283
43.6961814_1.5142689.png,206,196,305,287
42.6480148_2.8323099.png,227,213,284,270
43.5560412_1.5218511.png,232,198,279,285
43.3295335_2.5246728.png,214,201,297,282
43.5857206_1.4727903.png,216,203,295,280
43.5369469_1.4631024.png,213,189,298,294
43.5828506_1.3530803.png,220,198,291,286
43.6758884_0.8410877.png,165,175,346,308
42.6798714_2.7426394.png,235,206,276,277
43.6131439_1.4699828.png,204,195,307,288
44.7453709_-1.0795484.png,209,190,302,293
43.7559756_-1.3315305.png,208,211,303,272
43.6840135_1.2711252.png,207,202,304,281
43.5819479_1.3661184.png,201,191,310,292
43.5690402_1.3301268.png,226,218,285,266
43.56536_1.3288925.png,223,200,288,283
43.5554559_1.3077043.png,211,194,300,289
43.5228912_1.3475343.png,208,193,303,290
43.5651417_1.2771699.png,222,212,289,271
43.5226573_1.327593.png,216,203,295,280
43.4537658_-1.548534.png,228,187,283,296
42.700283_2.9944647.png,235,207,276,276
43.5691427_1.2919143.png,201,194,310,289
43.6086095_1.4072396.png,216,202,295,281
43.229814_0.0042666.png,227,194,284,289
43.5611699_1.2877254.png,210,204,300,279
43.5818896_1.3668197.png,219,209,292,274
43.6890654_1.2714077.png,219,198,292,285
42.6855475_3.0293827.png,218,218,293,265
43.1081805_-0.0225278.png,210,213,301,270
